method,ansatz,layers,n,seed,params,evals,epochs,fidelity,time_s
QGAN,strongly_entangling,3,5,999,90,1564,4,0.429079,33.8
QGAN,circular,3,1,42,12,1574,17,1.000000,4.4
QGAN,circular,3,1,103,12,1595,15,1.000000,2.3
QGAN,circular,3,1,7,12,1506,19,1.000000,2.4
QGAN,circular,3,1,256,12,1660,17,1.000000,2.5
QGAN,circular,3,1,999,12,1501,13,1.000000,2.3
QGAN,circular,3,2,42,24,1508,13,1.000000,4.8
QGAN,circular,3,1,42,12,1574,17,1.000000,3.9
QGAN,circular,3,1,103,12,1595,15,1.000000,2.3
QGAN,circular,3,1,7,12,1506,19,1.000000,2.4
QGAN,circular,3,1,256,12,1660,17,1.000000,2.4
QGAN,circular,3,1,999,12,1501,13,1.000000,2.3
QGAN,circular,3,2,42,24,1508,13,1.000000,4.7
QGAN,circular,3,2,103,24,1521,14,0.999915,5.0
QGAN,circular,3,2,7,24,1573,14,1.000000,4.6
QGAN,circular,3,2,256,24,1586,15,0.999871,5.2
QGAN,circular,3,2,999,24,1534,15,0.999907,5.5
QGAN,circular,3,3,42,36,1501,10,0.995861,9.1
QGAN,circular,3,3,103,36,1539,10,0.999992,8.6
QGAN,circular,3,3,7,36,1539,10,0.999913,8.5
QGAN,circular,3,3,256,36,1596,11,0.999688,9.0
QGAN,circular,3,3,999,36,1501,11,0.996378,9.8
QGAN,circular,3,4,42,48,1550,9,0.985560,15.3
QGAN,circular,3,4,103,48,1500,8,0.998939,13.5
QGAN,circular,3,4,7,48,1550,8,0.645019,15.8
QGAN,circular,3,4,256,48,1575,6,1.000000,12.5
QGAN,circular,3,4,999,48,1525,8,0.998988,12.5
QGAN,circular,3,5,42,60,1674,5,1.000000,16.5
QGAN,circular,3,5,103,60,1612,8,0.985895,23.6
QGAN,circular,3,5,7,60,1674,5,1.000000,20.0
QGAN,circular,3,5,256,60,1519,6,0.998609,27.2
QGAN,circular,3,5,999,60,1612,8,0.800074,24.1
SQGEN,mcmt,1,1,42,8,1503,54,1.000000,3.0
SQGEN,mcmt,1,1,103,8,1504,100,1.000000,3.0
SQGEN,mcmt,1,1,7,8,1501,52,1.000000,3.0
SQGEN,mcmt,1,1,256,8,1505,56,1.000000,3.0
SQGEN,mcmt,1,1,999,8,1508,50,1.000000,2.9
SQGEN,mcmt,1,2,42,16,1502,23,0.999174,5.8
SQGEN,mcmt,1,2,103,16,1521,25,0.999589,6.0
SQGEN,mcmt,1,2,7,16,1521,25,0.998472,5.9
SQGEN,mcmt,1,2,256,16,1506,27,0.499873,6.0
SQGEN,mcmt,1,2,999,16,1503,24,0.992548,5.8
SQGEN,mcmt,1,3,42,24,1541,16,0.978659,16.8
SQGEN,mcmt,1,3,103,24,1516,16,0.989555,16.5
SQGEN,mcmt,1,3,7,24,1518,18,0.501697,16.6
SQGEN,mcmt,1,3,256,24,1519,19,0.499280,16.7
SQGEN,mcmt,1,3,999,24,1542,17,0.717951,16.8
SQGEN,mcmt,1,4,42,32,1531,13,0.714037,52.7
SQGEN,mcmt,1,4,103,32,1597,13,0.498174,54.8
SQGEN,mcmt,1,4,7,32,1561,10,0.502594,53.0
SQGEN,mcmt,1,4,256,32,1563,12,0.495624,53.3
SQGEN,mcmt,1,4,999,32,1530,12,0.493957,52.4
SQGEN,mcmt,1,5,42,40,1568,10,0.499975,151.1
SQGEN,mcmt,1,5,103,40,1648,8,0.938374,164.8
SQGEN,mcmt,1,5,7,40,1525,8,0.501275,157.7
SQGEN,mcmt,1,5,256,40,1650,10,0.493451,167.4
SQGEN,mcmt,1,5,999,40,1565,7,0.506464,157.2
SQGEN,hardware_efficient,3,1,42,12,1508,52,1.000000,3.6
SQGEN,hardware_efficient,3,1,103,12,1503,60,1.000000,3.6
SQGEN,hardware_efficient,3,1,7,12,1519,37,1.000000,3.7
SQGEN,hardware_efficient,3,1,256,12,1506,37,1.000000,3.6
SQGEN,hardware_efficient,3,1,999,12,1512,43,1.000000,3.8
SQGEN,hardware_efficient,3,2,42,24,1541,16,0.996983,7.5
SQGEN,hardware_efficient,3,2,103,24,1517,17,0.995967,7.5
SQGEN,hardware_efficient,3,2,7,24,1541,16,0.991798,7.5
SQGEN,hardware_efficient,3,2,256,24,1568,18,0.999765,7.6
SQGEN,hardware_efficient,3,2,999,24,1568,18,0.998230,7.7
SQGEN,hardware_efficient,3,3,42,36,1602,11,0.832774,12.7
SQGEN,hardware_efficient,3,3,103,36,1528,11,0.921792,12.0
SQGEN,hardware_efficient,3,3,7,36,1565,11,0.440513,12.5
SQGEN,hardware_efficient,3,3,256,36,1528,11,0.481415,12.1
SQGEN,hardware_efficient,3,3,999,36,1602,11,0.904117,12.8
SQGEN,hardware_efficient,3,4,42,48,1675,9,0.991595,20.0
SQGEN,hardware_efficient,3,4,103,48,1527,8,0.160259,18.3
SQGEN,hardware_efficient,3,4,7,48,1626,9,0.524564,19.3
SQGEN,hardware_efficient,3,4,256,48,1526,7,0.437249,18.6
SQGEN,hardware_efficient,3,4,999,48,1527,8,0.780534,18.8
SQGEN,hardware_efficient,3,5,42,60,1593,7,0.418014,29.6
SQGEN,hardware_efficient,3,5,103,60,1593,7,0.473739,30.8
SQGEN,hardware_efficient,3,5,7,60,1594,8,0.121970,32.2
SQGEN,hardware_efficient,3,5,256,60,1655,8,0.148190,33.0
SQGEN,hardware_efficient,3,5,999,60,1593,7,0.015264,32.0
SQGEN,strongly_entangling,3,1,42,18,1518,36,1.000000,5.0
SQGEN,strongly_entangling,3,1,103,18,1505,23,1.000000,4.8
SQGEN,strongly_entangling,3,1,7,18,1525,24,1.000000,4.9
SQGEN,strongly_entangling,3,1,256,18,1507,25,1.000000,4.7
SQGEN,strongly_entangling,3,1,999,18,1544,24,1.000000,4.8
SQGEN,strongly_entangling,3,2,42,36,1639,11,0.901491,11.5
SQGEN,strongly_entangling,3,2,103,36,1565,11,0.845635,10.9
SQGEN,strongly_entangling,3,2,7,36,1639,11,0.950956,11.2
SQGEN,strongly_entangling,3,2,256,36,1529,12,0.957076,10.8
SQGEN,strongly_entangling,3,2,999,36,1564,10,0.949476,10.9
SQGEN,strongly_entangling,3,3,42,54,1547,7,0.804079,16.5
SQGEN,strongly_entangling,3,3,103,54,1658,8,0.602289,17.7
SQGEN,strongly_entangling,3,3,7,54,1657,7,0.706671,17.6
SQGEN,strongly_entangling,3,3,256,54,1547,7,0.787714,16.7
SQGEN,strongly_entangling,3,3,999,54,1547,7,0.764099,16.4
SQGEN,strongly_entangling,3,4,42,72,1758,6,0.272992,26.8
SQGEN,strongly_entangling,3,4,103,72,1611,5,0.236028,24.7
SQGEN,strongly_entangling,3,4,7,72,1612,6,0.150657,25.0
SQGEN,strongly_entangling,3,4,256,72,1685,6,0.095546,26.1
SQGEN,strongly_entangling,3,4,999,72,1685,6,0.182337,28.7
SQGEN,strongly_entangling,3,5,42,90,1826,6,0.183945,48.1
SQGEN,strongly_entangling,3,5,103,90,1734,5,0.138880,46.8
SQGEN,strongly_entangling,3,5,7,90,1551,4,0.045675,41.0
SQGEN,strongly_entangling,3,5,256,90,1642,4,0.188862,43.5
SQGEN,strongly_entangling,3,5,999,90,1643,5,0.032182,44.0
SQGEN,circular,3,1,42,12,1508,52,1.000000,3.8
SQGEN,circular,3,1,103,12,1503,60,1.000000,3.6
SQGEN,circular,3,1,7,12,1519,37,1.000000,3.7
SQGEN,circular,3,1,256,12,1506,37,1.000000,3.6
SQGEN,circular,3,1,999,12,1512,43,1.000000,3.6
SQGEN,circular,3,2,42,24,1517,17,0.996538,8.5
SQGEN,circular,3,2,103,24,1540,15,0.991812,8.8
SQGEN,circular,3,2,7,24,1517,17,0.995121,8.6
SQGEN,circular,3,2,256,24,1517,17,0.997115,8.6
SQGEN,circular,3,2,999,24,1592,17,0.983444,9.1
SQGEN,circular,3,3,42,36,1565,11,0.968728,13.9
SQGEN,circular,3,3,103,36,1527,10,0.779832,13.3
SQGEN,circular,3,3,7,36,1639,11,0.825967,14.8
SQGEN,circular,3,3,256,36,1528,11,0.839726,13.9
SQGEN,circular,3,3,999,36,1639,11,0.887849,15.0
SQGEN,circular,3,4,42,48,1674,8,0.369417,23.0
SQGEN,circular,3,4,103,48,1576,8,0.415467,21.6
SQGEN,circular,3,4,7,48,1576,8,0.317640,20.8
SQGEN,circular,3,4,256,48,1626,9,0.510977,20.9
SQGEN,circular,3,4,999,48,1576,8,0.891629,20.4
SQGEN,circular,3,5,42,60,1594,8,0.286783,35.4
SQGEN,circular,3,5,103,60,1532,7,0.157746,39.5
SQGEN,circular,3,5,7,60,1655,8,0.057942,36.7
SQGEN,circular,3,5,256,60,1715,7,0.182865,42.2
SQGEN,circular,3,5,999,60,1532,7,0.115782,34.2
